"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
71,"Ethiopia, Somalia",Ethiopia,,Somalia,,1,Ogaden,1973,1,0,2,7/1/60,4,1/1/73,5,1,12/31/73,-99,530,,520,,"530, 520",4,
71,"Ethiopia, Somalia",Ethiopia,,Somalia,,1,Ogaden,1983,1,0,2,7/1/60,4,1/1/83,5,1,12/31/83,-99,530,,520,,"530, 520",4,
71,"Ethiopia, Somalia",Ethiopia,,Somalia,,1,Ogaden,1987,1,1,2,7/1/60,4,1/1/87,1,1,12/31/87,-99,530,,520,,"530, 520",4,
72,Nepal,Nepal,,Nepali Congress,,2,,1960,1,0,3,2/1/60,4,2/1/60,4,0,,,790,,,,790,3,
72,Nepal,Nepal,,Nepali Congress,,2,,1961,1,0,3,2/1/60,4,2/1/60,4,0,,,790,,,,790,3,
72,Nepal,Nepal,,Nepali Congress,,2,,1962,1,0,3,2/1/60,4,2/1/60,4,1,12/31/62,-99,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,1996,1,0,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,1997,1,0,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,1998,1,0,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,1999,1,0,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2000,1,0,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2001,1,1,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2002,2,1,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2003,2,1,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2004,2,1,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2005,2,1,3,2/1/60,4,7/13/96,1,0,,,790,,,,790,3,
72,Nepal,Nepal,,CPNÐM,,2,,2006,1,1,3,2/1/60,4,7/13/96,1,1,11/21/06,-99,790,,,,790,3,
73,France,France,,OAS,,2,,1961,2,1,3,4/22/61,1,4/22/61,1,0,,,220,,,,220,1,
73,France,France,,OAS,,2,,1962,2,1,3,4/22/61,1,4/22/61,1,1,6/30/62,-99,220,,,,220,1,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1961,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1962,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1963,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1964,1,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1965,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1966,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1967,1,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1968,1,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1969,2,1,3,12/1/61,3,12/1/61,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1970,1,1,3,12/1/61,3,12/1/61,3,1,3/11/70,-99,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1973,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1974,2,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1975,2,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,PUK,,1,Kurdistan,1976,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDPÐQM, PUK",,1,Kurdistan,1977,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDPÐQM, PUK",,1,Kurdistan,1978,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1979,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1980,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1981,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1982,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1983,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,KDP,,1,Kurdistan,1984,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,PUK,,1,Kurdistan,1985,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1986,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1987,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1988,2,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1989,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1990,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1991,2,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1992,1,1,3,12/1/61,3,7/1/73,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,"KDP, PUK",,1,Kurdistan,1993,1,1,3,12/1/61,3,7/1/73,3,1,12/31/93,-99,645,,,,645,2,
74,Iraq,Iraq,,PUK,,1,Kurdistan,1995,1,1,3,12/1/61,3,3/1/95,3,0,,,645,,,,645,2,
74,Iraq,Iraq,,PUK,,1,Kurdistan,1996,1,1,3,12/1/61,3,3/1/95,3,1,12/31/96,-99,645,,,,645,2,
75,"France, Tunisia",Tunisia,,France,,1,Bizerte,1961,2,1,2,7/20/61,1,7/20/61,1,1,7/22/61,-99,616,,220,,"220, 616",4,
76,Brunei,United Kingdom,,North Kalimantan Liberation Army,,1,North Borneo,1962,1,0,1,2/8/62,1,2/8/62,1,1,12/31/62,-99,200,,,,835,3,
77,"China, India",China,,India,,1,"Aksai Chin, Arunachal Pradesh",1962,2,1,2,8/1/59,3,1/1/62,5,1,11/20/62,-99,710,,750,,"710, 750",3,
77,"China, India",China,,India,,1,"Aksai Chin, Arunachal Pradesh",1967,1,1,2,8/1/59,3,1/1/67,3,1,12/31/67,-99,710,,750,,"710, 750",3,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1964,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1965,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1966,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1967,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1968,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1969,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1970,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF  ,,1,Eritrea,1971,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF ,,1,Eritrea,1972,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1973,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,ELF ,,1,Eritrea,1974,1,0,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1975,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1976,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, ELFÐPLF, EPLF",,1,Eritrea,1977,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1978,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1979,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,"ELF, EPLF",,1,Eritrea,1980,1,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1981,1,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1982,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1983,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1984,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1985,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1986,1,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1987,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1988,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1989,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1990,2,1,3,9/30/61,1,3/15/64,1,0,,,530,,,,530,4,
78,Ethiopia,Ethiopia,,EPLF,,1,Eritrea,1991,1,1,3,9/30/61,1,3/15/64,1,1,5/28/91,-99,530,,,,530,4,
79,"Indonesia, Netherlands",Indonesia,,Netherlands,,1,West New Guinea,1962,1,0,2,1/15/62,1,1/15/62,1,1,9/21/62,-99,850,,210,,"850, 210",3,
80,Venezuela,Venezuela,,Military faction (navy),,2,,1962,1,0,3,7/3/62,1,7/3/62,1,1,12/31/62,-99,101,,,,101,5,
80,Venezuela,Venezuela,,Bandera Roja,,2,,1982,1,0,3,11/30/81,1,4/1/82,3,1,12/31/82,-99,101,,,,101,5,
80,Venezuela,Venezuela,,Military faction (forces of Hugo Ch‡vez) ,,2,,1992,1,0,3,7/3/62,1,2/4/92,1,1,11/29/92,-99,101,,,,101,5,
81,"Algeria, Morocco",Algeria,,Morocco,,1,Common Border,1963,1,0,2,10/8/63,1,10/8/63,1,1,11/4/63,-99,615,,600,,"615, 600",4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1963,1,0,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1964,1,0,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1965,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1966,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1967,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1968,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1969,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1970,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1971,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1972,1,1,1,2/1/63,3,2/1/63,3,0,,,235,,,,404,4,
82,Guinea-Bissau,Portugal,,PAIGC,,1,Guinea-Bissau,1973,1,1,1,2/1/63,3,2/1/63,3,1,12/31/73,-99,235,,,,404,4,
83,Malaysia,Malaysia,,CCO,,1,North Borneo,1963,1,0,3,1/1/63,7,1/1/63,7,0,,,820,,,,820,3,
83,Malaysia,Malaysia,,CCO,,1,North Borneo,1964,1,0,3,1/1/63,7,1/1/63,7,0,,,820,,,,820,3,
83,Malaysia,Malaysia,,CCO,,1,North Borneo,1965,1,0,3,1/1/63,7,1/1/63,7,0,,,820,,,,820,3,
83,Malaysia,Malaysia,,CCO,,1,North Borneo,1966,1,0,3,1/1/63,7,1/1/63,7,1,12/31/66,-99,820,,,,820,3,
84,"Indonesia, Malaysia",Malaysia,United Kingdom,Indonesia,,1,North Borneo,1963,1,0,2,12/8/62,1,1/1/63,5,0,,,820,,850,,"820, 850",3,
84,"Indonesia, Malaysia",Malaysia,United Kingdom,Indonesia,,1,North Borneo,1964,1,0,2,12/8/62,1,1/1/63,5,0,,,820,,850,,"820, 850",3,
84,"Indonesia, Malaysia",Malaysia,United Kingdom,Indonesia,,1,North Borneo,1965,1,0,2,12/8/62,1,1/1/63,5,0,,,820,,850,,"820, 850",3,
84,"Indonesia, Malaysia",Malaysia,United Kingdom,Indonesia,,1,North Borneo,1966,1,0,2,12/8/62,1,1/1/63,5,1,8/11/66,-99,820,,850,,"820, 850",3,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1963,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1964,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1965,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1966,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1967,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1968,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1969,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1970,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1971,2,1,3,1/1/63,5,1/1/63,5,0,,,625,,,,625,4,
85,Sudan,Sudan,,Anya Nya,,1,Southern Sudan,1972,2,1,3,1/1/63,5,1/1/63,5,1,1/31/72,-99,625,,,,625,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,CNL,,2,,1964,2,1,3,5/1/64,1,5/1/64,1,0,,,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,CNL,,2,,1965,2,1,3,5/1/64,1,5/1/64,1,1,12/31/65,-99,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,Opposition militias,,2,,1967,1,1,3,5/1/64,1,7/11/67,1,1,11/5/67,-99,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,FLNC,,2,,1977,1,1,3,5/1/64,1,8/17/77,1,0,,,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,FLNC,,2,,1978,1,1,3,5/1/64,1,8/17/77,1,1,6/15/78,-99,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,AFDL,Rwanda,2,,1996,1,1,4,5/1/64,1,10/18/96,1,0,,,490,,,517,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,AFDL,"Angola, Rwanda, Uganda",2,,1997,2,1,4,5/1/64,1,10/18/96,1,0,,,490,,,"540, 517, 500",490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,"Angola, Chad, Namibia, Zimbabwe (Rhodesia)","MLC, RCD","Rwanda, Uganda",2,,1998,2,1,4,5/1/64,1,10/18/96,1,0,,,490,"540, 483, 565, 552",,"517, 500",490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,"Angola, Chad, Namibia, Zimbabwe (Rhodesia)","MLC, RCD, RCDÐML ","Rwanda, Uganda",2,,1999,2,1,4,5/1/64,1,10/18/96,1,0,,,490,"540, 483, 565, 552",,"517, 500",490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,"Angola, Namibia, Zimbabwe (Rhodesia)","MLC, RCD, RCDÐML ","Rwanda, Uganda",2,,2000,2,1,4,5/1/64,1,10/18/96,1,0,,,490,"540, 565, 552",,"517, 500",490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,"Angola, Namibia, Zimbabwe (Rhodesia)","MLC, RCD, RCDÐML ","Rwanda, Uganda",2,,2001,1,1,4,5/1/64,1,10/18/96,1,1,12/31/01,-99,490,"540, 565, 552",,"517, 500",490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,CNDP,,2,,2006,1,1,3,5/1/64,1,11/25/06,1,0,,,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,CNDP,,2,,2007,1,1,3,5/1/64,1,11/25/06,1,0,,,490,,,,490,4,
86,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,CNDP,,2,,2008,1,1,3,5/1/64,1,11/25/06,1,0,,,490,,,,490,4,
87,Gabon,Gabon,,Military faction (forces loyal to LŽon M'Ba),France,2,,1964,1,0,4,2/18/64,1,2/18/64,1,1,2/19/64,-99,481,,,220,481,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1964,1,0,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1965,1,0,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1966,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1967,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1968,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1969,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1970,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1971,1,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1972,2,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1973,2,1,1,11/19/64,1,11/19/64,1,0,,,235,,,,541,4,
88,Mozambique,Portugal,,Frelimo,,1,Mozambique,1974,1,1,1,11/19/64,1,11/19/64,1,1,7/27/74,-99,235,,,,541,4,
89,South Yemen,United Kingdom,,FLOSY,,1,Aden/South Yemen,1964,1,0,1,11/25/64,1,11/25/64,1,0,,,200,,,,680,2,
89,South Yemen,United Kingdom,,FLOSY,,1,Aden/South Yemen,1965,1,0,1,11/25/64,1,11/25/64,1,0,,,200,,,,680,2,
89,South Yemen,United Kingdom,,FLOSY,,1,Aden/South Yemen,1966,1,0,1,11/25/64,1,11/25/64,1,0,,,200,,,,680,2,
89,South Yemen,United Kingdom,,FLOSY,,1,Aden/South Yemen,1967,1,0,1,11/25/64,1,11/25/64,1,1,11/30/67,-99,200,,,,680,2,
90,Burundi,Burundi,,Military faction (forces loyal to Gervais Nyangoma),,2,,1965,1,0,3,10/18/65,1,10/18/65,1,1,10/18/65,-99,516,,,,516,4,
90,Burundi,Burundi,,Palipehutu,,2,,1991,1,0,3,10/18/65,1,11/26/91,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,Palipehutu,,2,,1992,1,0,3,10/18/65,1,11/26/91,1,1,12/31/92,-99,516,,,,516,4,
90,Burundi,Burundi,,CNDD,,2,,1994,1,0,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,CNDD,,2,,1995,1,0,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,CNDD,,2,,1996,1,0,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDD, Frolina, PalipehutuÐFNL",,2,,1997,1,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDD, PalipehutuÐFNL",,2,,1998,2,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDDÐFDD, PalipehutuÐFNL",,2,,1999,1,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDDÐFDD, PalipehutuÐFNL",,2,,2000,2,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDDÐFDD, PalipehutuÐFNL",,2,,2001,2,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDDÐFDD, PalipehutuÐFNL",,2,,2002,2,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,,"CNDDÐFDD, PalipehutuÐFNL",,2,,2003,1,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,, PalipehutuÐFNL,,2,,2004,1,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,, PalipehutuÐFNL,,2,,2005,1,1,3,10/18/65,1,10/18/94,1,0,,,516,,,,516,4,
90,Burundi,Burundi,, PalipehutuÐFNL,,2,,2006,1,1,3,10/18/65,1,10/18/94,1,1,9/7/06,-99,516,,,,516,4,
90,Burundi,Burundi,, PalipehutuÐFNL,,2,,2008,1,1,3,10/18/65,1,3/1/08,2,0,,,516,,,,516,4,
91,Chad,Chad,,Frolinat,,2,,1966,1,0,3,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,,Frolinat,,2,,1967,1,0,3,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,,Frolinat,,2,,1968,1,0,3,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,France,Frolinat,,2,,1969,1,1,4,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,France,Frolinat,,2,,1970,1,1,4,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,France,"First Liberation Army, Second Liberation Army",,2,,1971,1,1,4,7/1/66,4,7/1/66,4,0,,,483,,,,483,4,
91,Chad,Chad,France,First Liberation Army,,2,,1972,1,1,4,7/1/66,4,7/1/66,4,1,9/30/72,-99,483,,,,483,4,
91,Chad,Chad,,FAN,,2,,1976,1,1,3,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,,"FAN, FAP",,2,,1977,1,1,3,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,France,FAP,,2,,1978,2,1,4,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,,"FAN, FAP",,2,,1979,2,1,3,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,Libya,FAN,,2,,1980,2,1,4,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,Libya,FAN,,2,,1981,1,1,4,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,,"FAN, FAT",,2,,1982,1,1,3,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,France,GUNT,Libya,2,,1983,1,1,4,7/1/66,4,2/28/76,1,0,,,483,,,,483,4,
91,Chad,Chad,France,GUNT,Libya,2,,1984,1,1,4,7/1/66,4,2/28/76,1,1,12/31/84,-99,483,,,,483,4,
91,Chad,Chad,France,GUNT,Libya,2,,1986,1,1,4,7/1/66,4,1/1/86,5,0,,,483,,,,483,4,
91,Chad,Chad,France,CDR,Libya,2,,1987,2,1,4,7/1/66,4,1/1/86,5,1,11/1/87,-99,483,,,,483,4,
91,Chad,Chad,,"Islamic Legion, Revolutionary Forces of 1 April, MOSANAT",,2,,1989,1,1,3,7/1/66,4,3/3/89,2,0,,,483,,,,483,4,
91,Chad,Chad,,"Islamic Legion, MPS",,2,,1990,2,1,3,7/1/66,4,3/3/89,2,0,,,483,,,,483,4,
91,Chad,Chad,,"MDD, Military faction (forces of Maldoum Bada Abbas)",,2,,1991,1,1,3,7/1/66,4,3/3/89,2,0,,,483,,,,483,4,
91,Chad,Chad,,"CNR, CSNPD, FNT, MDD",,2,,1992,1,1,3,7/1/66,4,3/3/89,2,0,,,483,,,,483,4,
